140	140	CD	CARD	
fondaparinux	Fondaparinux	NN	NN	
was	betrug	VBD	VVFIN	
6.2	6,2	CD	CARD	
days	Tage	NNS	NN	
.	.	SENT	$.	

Treatment	Behandlung	NP	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
initiated	__unaligned__	VVN	__unaligned__	
according	entsprechend	VVG	ADJD	
to	__unaligned__	TO	__unaligned__	
the	den	DT	ART	
symptoms	Symptomen	NNS	NN	
.	.	SENT	$.	

see	Abschnitt	VVP	NN	
section	Abschnitt	NN	NN	
5.1	5.1	CD	CARD	
for	__unaligned__	IN	__unaligned__	
more	weitere	JJR	ADJA	
information	Informationen	NN	NN	
about	Informationen	IN	NN	
dose-related	dosisabhängige	JJ	ADJA	
reactions	Reaktionen	NNS	NN	
to	auf	TO	APPR	
etoricoxib	Etoricoxib	NN	NE	
.	.	SENT	$.	

46	46	CD	CARD	
In	Bei	IN	APPR	
smoking	Rauchern	NN	NN	
subjects	Rauchern	NNS	NN	
with	mit	IN	APPR	
mild	leichter	JJ	ADJA	
hepatic	Leberfunktionseinschränkung	JJ	NN	
dysfunction	Leberfunktionseinschränkung	NN	NN	
,	__unaligned__	,	__unaligned__	
mean	mittlere	JJ	ADJA	
elimination	Eliminationshalbwertszeit	NN	NN	
half-life	Eliminationshalbwertszeit	NN	NN	
(	(	(	$(	
39.3	39,3	CD	CARD	
hr	Std	NN	NE	
)	)	)	$(	
was	Std	VBD	NE	
prolonged	Std	JJ	NE	
and	und	CC	KON	
clearance	Clearance	NN	NN	
(	(	(	$(	
18.0	18,0	CD	CARD	
l	l	NN	NN	
/	/	SYM	$(	
hr	Std	NN	NE	
)	)	)	$(	
was	Std	VBD	NE	
reduced	rauchenden	VVN	ADJA	
analogous	__unaligned__	JJ	__unaligned__	
to	Vergleich	TO	NN	
non-smoking	__unaligned__	VVG	__unaligned__	
healthy	gesunden	JJ	ADJA	
subjects	Probanden	NNS	NN	
(	(	(	$(	
48.8	48,8	CD	CARD	
hr	Std	NN	NN	
and	bzw.	CC	KON	
14.1	14,1	CD	CARD	
l	l	NN	NN	
/	/	SYM	$(	
hr	Std	NN	NE	
,	,	,	$,	
respectively	)	RB	$(	
)	__unaligned__	)	__unaligned__	
.	.	SENT	$.	

22	22	NP	CARD	
These	Wirkungen	DT	NN	
effects	Wirkungen	NNS	NN	
were	waren	VBD	VAFIN	
independent	unabhängig	JJ	ADJD	
of	__unaligned__	IN	__unaligned__	
pioglitazone	__unaligned__	NN	__unaligned__	
's	__unaligned__	POS	__unaligned__	
effects	__unaligned__	NNS	__unaligned__	
on	auf	IN	APPR	
blood	Blutzuckerspiegel	NN	NN	
sugar	Blutzuckerspiegel	NN	NN	
levels	Blutzuckerspiegel	NNS	NN	
were	waren	VBD	VAFIN	
statistically	statistisch	RB	ADJD	
significant	statistisch	JJ	ADJD	
different	ausgeprägt	JJ	VVPP	
to	__unaligned__	TO	__unaligned__	
glibenclamide	Glibenclamid	NN	ADJD	
.	.	SENT	$.	

Studies	Studien	NPS	NN	
in	Ratten	IN	NN	
rats	Ratten	NNS	NN	
indicated	__unaligned__	VVD	__unaligned__	
that	dass	DT	KOUS	
uptake	Aufnahme	NN	NN	
into	__unaligned__	IN	__unaligned__	
brain	__unaligned__	NN	__unaligned__	
tissue	__unaligned__	NN	__unaligned__	
was	war	VBD	VAFIN	
limited	beschränkt	VVN	VVPP	
,	__unaligned__	,	__unaligned__	
distribution	Verteilung	NN	NN	
into	__unaligned__	IN	__unaligned__	
and	und	CC	KON	
out	__unaligned__	IN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
uptake	lymphatischen	NN	ADJA	
into	__unaligned__	IN	__unaligned__	
brain	__unaligned__	NN	__unaligned__	
tissue	__unaligned__	NN	__unaligned__	
was	erfolgte	VBD	VVFIN	
rapid	schnell	JJ	ADJD	
,	__unaligned__	,	__unaligned__	
and	und	CC	KON	
excretion	Exkretion	NN	NN	
into	Exkretion	IN	NN	
the	die	DT	ART	
milk	in	NN	APPR	
of	die	IN	ART	
lactating	säugender	VVG	ADJA	
rats	Ratten	NNS	NN	
was	war	VBD	VAFIN	
extensive	stark	JJ	ADJD	
.	.	SENT	$.	

With	Mit	IN	APPR	
TYSABRI	TYSABRI	NP	NN	
have	wurden	VHP	VAFIN	
been	wurden	VBN	VAFIN	
associated	assoziiert	VVN	VVFIN	
with	assoziiert	IN	VVFIN	
hypersensitivity	Überempfindlichkeitsreaktionen	NN	NN	
reactions	Überempfindlichkeitsreaktionen	NNS	NN	
,	einschließlich	,	APPR	
including	einschließlich	VVG	APPR	
severe	schwerer	JJ	ADJA	
systemic	systemischer	JJ	ADJA	
reactions	Reaktionen	NNS	NN	
(	siehe	(	VVIMP	
see	siehe	VV	VVIMP	
section	Abschnitt	NN	NN	
4.8	4.8	CD	CARD	
)	)	)	$(	
.	.	SENT	$.	

Upon	gemeinsamer	IN	ADJA	
co-administration	gemeinsamer	NN	ADJA	
with	mit	IN	APPR	
efavirenz	Efavirenz	NP	NE	
,	__unaligned__	,	__unaligned__	
a	tägliche	DT	ADJA	
daily	tägliche	JJ	ADJA	
dose	Dosis	NN	NN	
of	__unaligned__	IN	__unaligned__	
rifabutin	Rifabutin	NN	NE	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
increased	um	VVN	APPR	
by	__unaligned__	IN	__unaligned__	
50	50	CD	CARD	
%	%	NN	NN	
.	.	SENT	$.	

b	b	SYM	ADJA	
)	)	)	$(	
Tabellarische	Tabellarische	NP	ADJA	
list	Aufstellung	NN	NN	
side	Nebenwirkungen	NN	NN	
effects	Nebenwirkungen	NNS	NN	
:	:	:	$.	

Patients	Patientinnen	NPS	NN	
with	mit	IN	APPR	
diabetes	Diabetes	NN	NN	
should	sollten	MD	VMFIN	
continue	unbedingt	VV	ADJD	
to	__unaligned__	TO	__unaligned__	
seek	ärztlichen	VV	ADJA	
medical	ärztlichen	JJ	ADJA	
advice	Rat	NN	NN	
if	wenn	IN	KOUS	
pregnancy	Schwangerschaft	NN	NN	
is	wird	VBZ	VAFIN	
planned	geplant	VVN	VVPP	
or	oder	CC	KON	
has	eingetreten	VHZ	VVPP	
not	__unaligned__	RB	__unaligned__	
been	__unaligned__	VBN	__unaligned__	
achieved	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

When	Bei	WRB	APPR	
used	__unaligned__	VVN	__unaligned__	
as	unterstützende	IN	ADJA	
supportive	unterstützende	JJ	ADJA	
aid	Präventionsstrategie	NN	NN	
in	der	IN	ART	
the	__unaligned__	DT	__unaligned__	
prevention	__unaligned__	NN	__unaligned__	
strategy	im	NN	APPRART	
(	(	(	$(	
in	in	IN	APPR	
the	__unaligned__	DT	__unaligned__	
disease	__unaligned__	NN	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
present	Beständen	JJ	NN	
in	in	IN	APPR	
which	denen	WDT	PRELS	
a	eine	DT	ART	
transovarielle	transovarielle	NN	ADJA	
transmission	Übertragung	NN	NN	
of	__unaligned__	IN	__unaligned__	
Mycoplasma	gallisepticum	NP	ADJD	
gallisepticum	gallisepticum	NN	ADJD	
are	wahrscheinlich	VBP	ADJD	
likely	wahrscheinlich	JJ	ADJD	
to	wahrscheinlich	TO	ADJD	
become	__unaligned__	VV	__unaligned__	
these	__unaligned__	DT	__unaligned__	
)	)	)	$(	
:	:	:	$.	

In	In	IN	APPR	
a	einer	DT	ART	
study	Studie	NN	NN	
of	__unaligned__	IN	__unaligned__	
booster	Auffrischimpfung	NN	NN	
vaccination	Auffrischimpfung	NN	NN	
with	__unaligned__	IN	__unaligned__	
Menitorix	__unaligned__	NP	__unaligned__	
or	__unaligned__	CC	__unaligned__	
with	mit	IN	APPR	
other	__unaligned__	JJ	__unaligned__	
Hib	Hib	NP	NE	
and	und	CC	KON	
MenC	MenC	NP	NE	
,	__unaligned__	,	__unaligned__	
Menitorix	Menitorix	NP	NN	
was	wurde	VBD	VAFIN	
(	(	(	$(	
in	in	IN	APPR	
kontralaterale	kontralaterale	JJ	ADJA	
thighs	Oberschenkel	NNS	NN	
)	)	)	$(	
with	mit	IN	APPR	
the	ersten	DT	ADJA	
first	ersten	JJ	ADJA	
dose	Dosis	NN	NN	
of	eines	IN	ART	
Masern-Mumps-Röteln-	Masern-Mumps-Röteln-	NP	TRUNC	
three	Kombinationsimpfstoffes	CD	NN	
dose	__unaligned__	NN	__unaligned__	
combined	__unaligned__	JJ	__unaligned__	
vaccine	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

If	Falls	IN	KOUS	
you	Sie	PP	PPER	
notice	bemerken	VVP	VVINF	
your	Ihrer	PP$	PPOSAT	
skin	Haut	NN	NN	
at	Injektionsstelle	IN	NN	
the	Injektionsstelle	DT	NN	
injection	Injektionsstelle	NN	NN	
site	Injektionsstelle	NN	NN	
can	Verdickungen	MD	NN	
report	berichten	VV	VVFIN	
,	,	,	$,	
tell	Ihrem	VV	PPOSAT	
your	Arzt	PP$	NN	
doctor	Arzt	NN	NN	
or	oder	CC	KON	
diabetes	Diabetesberaterin	NN	NN	
nurse	Diabetesberaterin	NN	NN	
because	Diabetesberaterin	IN	NN	
these	diese	DT	PDAT	
reactions	Reaktionen	NNS	NN	
,	,	,	$,	
or	__unaligned__	CC	__unaligned__	
they	__unaligned__	PP	__unaligned__	
may	können	MD	VMFIN	
change	sich	VV	PRF	
the	__unaligned__	DT	__unaligned__	
absorption	die	NN	ART	
of	__unaligned__	IN	__unaligned__	
your	Ihres	PP$	PPOSAT	
insulin	Insulins	NN	NN	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
inject	injizieren	VVP	VVINF	
in	Stelle	IN	NN	
such	solche	PDT	PIAT	
a	__unaligned__	DT	__unaligned__	
site	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

This	Diese	DT	PDAT	
combination	Kombination	NN	NN	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
used	Vorsicht	VVN	NN	
with	Vorsicht	IN	NN	
caution	Vorsicht	NN	NN	
.	.	SENT	$.	

If	Wenn	IN	KOUS	
an	eine	DT	ART	
adverse	Nebenwirkung	JJ	NN	
event	Nebenwirkung	NN	NN	
occurs	auftritt	VVZ	VVFIN	
at	Injektionsstelle	IN	NN	
the	Injektionsstelle	DT	NN	
injection	Injektionsstelle	NN	NN	
site	Injektionsstelle	NN	NN	
,	,	,	$,	
appropriate	angemessene	JJ	ADJA	
measures	Maßnahmen	NNS	NN	
should	sollten	MD	VMFIN	
be	sollten	VB	VMFIN	
treated	werden	VVN	VAINF	
with	werden	IN	VAINF	
antidepressants	__unaligned__	NNS	__unaligned__	
.	.	SENT	$.	

Reproductive	Geschlechtsorgane	NP	NN	
system	Geschlechtsorgane	NN	NN	
and	Geschlechtsorgane	CC	NN	
breast	Geschlechtsorgane	NN	NN	
disorders	Geschlechtsorgane	NNS	NN	
:	:	:	$.	

Keep	Reich-	VV	TRUNC	
out	Reich-	RP	TRUNC	
of	Reich-	IN	TRUNC	
the	Reich-	DT	TRUNC	
reach	Reich-	NN	TRUNC	
and	und	CC	KON	
sight	Sichtweite	NN	NN	
of	Sichtweite	IN	NN	
children	Kindern	NNS	NN	
.	.	SENT	$.	

Lantus	Lantus	NP	NN	
100	100	CD	CARD	
Units	Einheiten	NNS	NN	
/	/	SYM	$(	
ml	ml	JJ	NN	
solution	Injektionslösung	NN	NN	
for	Injektionslösung	IN	NN	
injection	Injektionslösung	NN	NN	
in	Fertigpen	IN	NN	
a	Fertigpen	DT	NN	
pre-filled	Fertigpen	JJ	NN	
pen	Fertigpen	NN	NN	
,	,	,	$,	
OptiSet	OptiSet	NP	NN	
,	,	,	$,	
is	klare	VBZ	ADJA	
a	klare	DT	ADJA	
clear	klare	JJ	ADJA	
,	,	,	$,	
colourless	farblose	JJ	ADJA	
and	und	CC	KON	
waterlike	farblose	JJ	ADJA	
solution	farblose	NN	ADJA	
.	.	SENT	$.	

Studies	Studien	NPS	NN	
with	mit	IN	APPR	
high	hohen	JJ	ADJA	
intravenous	intravenösen	JJ	ADJA	
doses	Dosen	NNS	NN	
of	__unaligned__	IN	__unaligned__	
Phenylacetate	Phenylacetat	NP	NN	
have	haben	VHP	VAFIN	
shown	gezeigt	VVN	VVPP	
that	dass	IN/that	KOUS	
the	die	DT	ART	
pharmacokinetics	Pharmakokinetik	NNS	NN	
.	.	SENT	$.	

If	Falls	IN	NN	
the	die	DT	ART	
pandemic	pandemische	JJ	ADJA	
situation	Situation	NN	NN	
allows	pandemische	VVZ	ADJA	
,	,	,	$,	
immunisation	__unaligned__	NN	__unaligned__	
shall	__unaligned__	MD	__unaligned__	
this	dies	DT	PDS	
vaccination	Immunisierung	NN	NN	
in	bei	IN	APPR	
patients	Patienten	NNS	NN	
with	mit	IN	APPR	
severe	schweren	JJ	ADJA	
febrile	fieberhaften	JJ	ADJA	
illness	fieberhaften	NN	ADJA	
or	oder	CC	KON	
acute	akuten	JJ	ADJA	
infections	Infektionen	NNS	NN	
.	.	SENT	$.	

2	Weitere	CD	ADJA	
/	Weitere	SYM	ADJA	
3	Weitere	CD	ADJA	
Other	Weitere	JJ	ADJA	
information	Informationen	NN	NN	
about	Informationen	IN	NN	
OptiMARK	OptiMARK	NP	NN	
:	:	:	$.	

Treatment	Behandlung	NP	NN	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
initiated	begonnen	VVN	VVPP	
before	bevor	IN	KOUS	
Kulturergebnisse	Kulturergebnisse	NP	NN	
are	__unaligned__	VBP	__unaligned__	
available	vorliegen	JJ	VVINF	
and	und	CC	KON	
may	kann	MD	VMFIN	
be	kann	VB	VMFIN	
adjusted	entsprechend	VVN	ADJD	
to	__unaligned__	TO	__unaligned__	
explain	nach	VV	APPR	
their	deren	PP$	PDAT	
availability	Verfügbarkeit	NN	NN	
.	.	SENT	$.	

Therefore	Daher	RB	PAV	
,	Daher	,	PAV	
considered	betrachtet	VVN	VVPP	
in	bei	IN	APPR	
the	__unaligned__	DT	__unaligned__	
evaluation	Beurteilung	NN	NN	
of	Beurteilung	IN	NN	
the	Beurteilung	DT	NN	
pharmacokinetics	Pharmakokinetik	NN	NN	
of	Pharmakokinetik	IN	NN	
a	einzelne	DT	ADJA	
active	Wirkstoff	JJ	NN	
substance	Wirkstoff	NN	NN	
.	.	SENT	$.	

Even	Auch	RB	ADV	
resolved	Enzymwerterhöhungen	VVD	NN	
2	Enzymwerterhöhungen	CD	NN	
in	in	IN	APPR	
2	2	CD	CARD	
cases	Fällen	NNS	NN	
with	__unaligned__	IN	__unaligned__	
continuation	__unaligned__	NN	__unaligned__	
of	beider	IN	PIAT	
both	beider	DT	PIAT	
drugs	Arzneimittel	NNS	NN	
and	und	CC	KON	
3	3	CD	CARD	
after	nach	IN	APPR	
discontinuation	Absetzen	NN	NN	
of	Absetzen	IN	NN	
leflunomide	Leflunomid	NN	NN	
.	.	SENT	$.	

Aclasta	Aclasta	NP	NN	
should	darf	MD	VMFIN	
not	nicht	RB	PTKNEG	
be	darf	VB	VMFIN	
mixed	gemischt	VVN	VVPP	
with	mit	IN	APPR	
other	anderen	JJ	PIS	
medicinal	Arzneimitteln	JJ	NN	
products	Arzneimitteln	NNS	NN	
or	oder	CC	KON	
intravenous	intravenösen	JJ	ADJA	
.	.	SENT	$.	

Typical	Typische	JJ	ADJA	
adverse	Typische	JJ	ADJA	
drug	Typische	NN	ADJA	
reactions	Typische	NNS	ADJA	
of	__unaligned__	IN	__unaligned__	
NSAIDs	NSAIDs	NNS	NE	
such	wie	JJ	KOKOM	
as	wie	IN	KOKOM	
loss	Appetitlosigkeit	NN	NN	
of	Appetitlosigkeit	IN	NN	
appetite	Appetitlosigkeit	NN	NN	
,	Erbrechen	,	NN	
vomiting	Erbrechen	NN	NN	
,	,	,	$,	
diarrhoea	Durchfall	NN	NN	
,	,	,	$,	
faecal	okkultes	JJ	ADJA	
occult	okkultes	JJ	ADJA	
blood	Blut	NN	NN	
,	,	,	$,	
apathy	Apathie	NN	NN	
and	und	CC	KON	
renal	Nierenversagen	JJ	NN	
failure	Nierenversagen	NN	NN	
have	__unaligned__	VHP	__unaligned__	
occasionally	__unaligned__	RB	__unaligned__	
been	berichtet	VBN	VVPP	
reported	berichtet	VVN	VVPP	
in	__unaligned__	IN	__unaligned__	
35	35	CD	CARD	
/	/	SYM	$(	
34	38	CD	CARD	
.	.	SENT	$.	

25	25	CD	CARD	
discontinuation	Absetzen	NN	NN	
of	Absetzen	IN	NN	
the	rekonstituierten	DT	ADJA	
reconstituted	rekonstituierten	VVN	ADJA	
suspension	Suspension	NN	NN	
may	__unaligned__	MD	__unaligned__	
occur	möglich	VV	ADJD	
.	.	SENT	$.	

After	Nach	IN	APPR	
a	einer	DT	ART	
major	Hüftoperation	JJ	NN	
hip	__unaligned__	NN	__unaligned__	
surgery	__unaligned__	NN	__unaligned__	
,	__unaligned__	,	__unaligned__	
you	Sie	PP	PPER	
will	gewöhnlich	MD	ADJD	
usually	gewöhnlich	RB	ADJD	
take	nehmen	VV	VVFIN	
the	die	DT	ART	
tablets	Tabletten	NNS	NN	
for	__unaligned__	IN	__unaligned__	
5	5	CD	CARD	
weeks	Wochen	NNS	NN	
.	.	SENT	$.	

This	Diese	NP	PDAT	
may	__unaligned__	MD	__unaligned__	
occur	Symptome	VV	NN	
,	__unaligned__	,	__unaligned__	
which	__unaligned__	WDT	__unaligned__	
may	können	MD	VMFIN	
effects	Effekte	NNS	NN	
symptoms	Expositions-Symptome	NNS	NN	
.	.	SENT	$.	

Treatment	Behandlung	NP	NN	
should	sollte	MD	VMFIN	
normally	normalerweise	RB	ADV	
not	nicht	RB	PTKNEG	
be	__unaligned__	VB	__unaligned__	
started	begonnen	VVN	VVPP	
if	wenn	IN	KOUS	
the	die	DT	ART	
BL	GPT-Spiegel	NP	NN	
10	10-Fachen	CD	NN	
X	10-Fachen	NP	NN	
ULN	10-Fachen	NP	NN	
.	.	SENT	$.	

CANCIDAS	CANCIDAS	NP	NE	
should	sollte	MD	VMFIN	
be	sollte	VB	VMFIN	
administered	einmal	VVN	ADV	
once	einmal	RB	ADV	
daily	täglich	JJ	ADJD	
by	langsame	IN	ADJA	
slow	langsame	JJ	ADJA	
intravenous	intravenöse	JJ	ADJA	
infusion	Infusion	NN	NN	
over	Infusion	IN	NN	
approximately	ca.	RB	ADV	
1	einstündige	CD	ADJA	
hour	einstündige	NN	ADJA	
.	.	SENT	$.	

2.5	2,5	CD	CARD	
%	%	NN	NN	
(	(	(	$(	
17	17	CD	CARD	
/	/	SYM	$(	
685	685	CD	CARD	
subjects	Personen	NNS	NN	
)	)	)	$(	
,	__unaligned__	,	__unaligned__	
compared	Vergleich	VVN	NN	
to	Vergleich	TO	NN	
0.9	0,9	CD	CARD	
%	%	NN	NN	
(	(	(	$(	
6	6	CD	CARD	
/	/	SYM	$(	
679	679	CD	CARD	
subjects	Personen	NNS	NN	
)	)	)	$(	
on	__unaligned__	IN	__unaligned__	
placebo	Plazebo	NN	NN	
.	.	SENT	$.	

Lantus	Lantus	NP	NN	
100	100	CD	CARD	
Units	Einheiten	NNS	NN	
/	/	SYM	$(	
ml	ml	JJ	NN	
solution	Injektionslösung	NN	NN	
for	Injektionslösung	IN	NN	
injection	Injektionslösung	NN	NN	
in	Patrone	IN	NN	
a	Patrone	DT	NN	
cartridge	Patrone	NN	NN	
is	klare	VBZ	ADJA	
a	klare	DT	ADJA	
clear	klare	JJ	ADJA	
,	,	,	$,	
colourless	farblose	JJ	ADJA	
and	und	CC	KON	
waterlike	farblose	JJ	ADJA	
solution	farblose	NN	ADJA	
.	.	SENT	$.	

situation	Fall	NN	NN	
,	__unaligned__	,	__unaligned__	
the	das	DT	ART	
benefit	Nutzen-Risiko-Verhältnis	NN	NN	
/	Nutzen-Risiko-Verhältnis	SYM	NN	
risk	Nutzen-Risiko-Verhältnis	NN	NN	
balance	Nutzen-Risiko-Verhältnis	NN	NN	
of	das	IN	ART	
Trudexa	Trudexa-Therapie	NP	NN	
very	sehr	RB	ADV	
carefully	sorgfältig	RB	ADJD	
considered	abgewogen	VVN	VVPP	
.	.	SENT	$.	

59	59	NP	CARD	
Tevagrastim	Tevagrastim	NP	NN	
and	und	CC	KON	
bone	Knochenmarktransplantation	NN	NN	
marrow	Knochenmarktransplantation	NN	NN	
transplantation	Knochenmarktransplantation	NN	NN	
The	Die	DT	ART	
usual	übliche	JJ	ADJA	
starting	Anfangsdosis	VVG	NN	
dose	Anfangsdosis	NN	NN	
is	beträgt	VBZ	VVFIN	
1	1	CD	CARD	
million	Million	CD	NN	
international	internationale	JJ	ADJA	
units	Einheiten	NNS	NN	
(	(	(	$(	
MIU	Mio.	NP	NE	
)	)	)	$(	
per	pro	IN	APPR	
kilogram	Kilogramm	NN	NN	
of	__unaligned__	IN	__unaligned__	
bodyweight	pro	NN	APPR	
each	pro	DT	APPR	
day	Tag	NN	NN	
.	.	SENT	$.	

The	Die	DT	ART	
histopatological	histopathologischen	JJ	ADJA	
findings	Ergebnisse	NNS	NN	
in	__unaligned__	IN	__unaligned__	
Knochenmarkuntersuchungen	Knochenmarkuntersuchungen	NP	NN	
showed	zeigten	VVD	VVFIN	
no	keine	DT	PIAT	
significant	nennenswerten	JJ	ADJA	
changes	Veränderungen	NNS	NN	
would	wären	MD	VAFIN	
be	wären	VB	VAFIN	
caused	__unaligned__	VVN	__unaligned__	
by	__unaligned__	IN	__unaligned__	
the	Behandlung	DT	NN	
treatment	Behandlung	NN	NN	
.	.	SENT	$.	

Less	Weniger	RBR	ADV	
commonly	häufig	RB	ADJD	
,	__unaligned__	,	__unaligned__	
and	auch	CC	ADV	
there	kam	EX	VVFIN	
was	kam	VBD	VVFIN	
a	geringfügigen	DT	ADJA	
slight	geringfügigen	JJ	ADJA	
addition	an	NN	APPR	
to	__unaligned__	TO	__unaligned__	
what	__unaligned__	WP	__unaligned__	
is	__unaligned__	VBZ	__unaligned__	
stated	__unaligned__	VVN	__unaligned__	
in	__unaligned__	IN	__unaligned__	
other	anderen	JJ	PIS	
mucous	Schleimhautblutungen	JJ	NN	
membrane	Schleimhautblutungen	NN	NN	
,	,	,	$,	
such	wie	JJ	KOUS	
as	wie	IN	KOUS	
gingival	Zahnfleischbluten	JJ	NN	
bleeding	Zahnfleischbluten	NN	NN	
or	oder	CC	KON	
vaginal	Vaginalblutungen	JJ	NN	
bleeding	__unaligned__	NN	__unaligned__	
.	.	SENT	$.	

Evra	Evra	NP	NN	
is	Evra	VBZ	NN	
a	Evra	DT	NN	
patch	Pflasterversion	NN	NN	
"	"	``	$(	
the	kombinierten	DT	ADJA	
pill	Pille	NN	NN	
'	__unaligned__	POS	__unaligned__	
(	(	(	$(	
combined	__unaligned__	JJ	__unaligned__	
oral	__unaligned__	JJ	__unaligned__	
contraceptive	oralen	JJ	ADJA	
pill	__unaligned__	NN	__unaligned__	
)	)	)	$(	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
,	,	,	$,	
whose	deren	WP$	PRELAT	
blood	Blutzuckereinstellung	NN	NN	
glucose	Blutzuckereinstellung	NN	NN	
control	Blutzuckereinstellung	NN	NN	
is	__unaligned__	VBZ	__unaligned__	
greatly	__unaligned__	RB	__unaligned__	
improved	__unaligned__	JJ	__unaligned__	
e.	__unaligned__	FW	__unaligned__	
g.	__unaligned__	FW	__unaligned__	
by	durch	IN	APPR	
intensified	intensivierte	JJ	ADJA	
insulin	Insulintherapie	NN	NN	
therapy	Insulintherapie	NN	NN	
is	deutlich	VBZ	ADJD	
markedly	deutlich	RB	ADJD	
improved	verbessert	VVN	VVPP	
,	,	,	$,	
may	können	MD	VMFIN	
experience	wahrnehmen	VV	VVINF	
a	__unaligned__	DT	__unaligned__	
change	Hypoglykämie-Warnsymptome	NN	NN	
in	__unaligned__	IN	__unaligned__	
their	__unaligned__	PP$	__unaligned__	
usual	__unaligned__	JJ	__unaligned__	
warning	__unaligned__	NN	__unaligned__	
of	__unaligned__	IN	__unaligned__	
hypoglycaemia	__unaligned__	NN	__unaligned__	
and	und	CC	KON	
should	sollten	MD	VMFIN	
be	sollten	VB	VMFIN	
advised	dementsprechend	VVN	ADJD	
accordingly	dementsprechend	RB	ADJD	
.	.	SENT	$.	

Also	Auch	RB	ADV	
,	__unaligned__	,	__unaligned__	
the	der	DT	ART	
effect	Einfluss	NN	NN	
of	der	IN	ART	
food	Nahrungsmitteln	NN	NN	
on	auf	IN	APPR	
the	auf	DT	APPR	
rate	Ausmaß	NN	NN	
and	Ausmaß	CC	NN	
extent	Ausmaß	NN	NN	
of	Ausmaß	IN	NN	
absorption	Absorption	NN	NN	
.	.	SENT	$.	

It	Es	PP	NN	
is	Es	VBZ	NN	
noted	sei	VVN	VAFIN	
that	__unaligned__	IN/that	__unaligned__	
in	in	IN	APPR	
the	Mehrheit	DT	NN	
majority	Mehrheit	NN	NN	
of	Mehrheit	IN	NN	
those	solcher	DT	PIAT	
reports	Berichte	NNS	NN	
,	__unaligned__	,	__unaligned__	
tuberculosis	Tuberkulose	NN	NN	
was	war	VBD	VAFIN	
extra-pulmonary	extrapulmonär	NN	ADJD	
,	,	,	$,	
i.	h.	FW	VVFIN	
e.	d.	FW	PDS	
It	disseminiert	PP	ADJD	
should	__unaligned__	MD	__unaligned__	
be	__unaligned__	VB	__unaligned__	
noted	__unaligned__	VVN	__unaligned__	
.	.	SENT	$.	

-	-	:	$(	
if	wenn	IN	KOUS	
you	Sie	PP	PPER	
have	haben	VHP	VAINF	
monoclonal	Gammopathie	NN	NN	
gammopathy	Gammopathie	NN	NN	
.	.	SENT	$.	

October	Oktober	NP	NN	
2006	2006	CD	CARD	
The	Der	DT	ART	
Reference	Referenzmitgliedstaat	NP	NN	
Member	Referenzmitgliedstaat	NP	NN	
State	Referenzmitgliedstaat	NP	NN	
was	war	VBD	VAFIN	
United	Vereinigte	NP	ADJA	
Kingdom	Königreich	NP	NN	
and	und	CC	KON	
the	betroffenen	DT	ADJA	
Concerned	betroffenen	NP	ADJA	
Member	Mitgliedstaaten	NP	NN	
States	Mitgliedstaaten	NPS	NN	
were	waren	VBD	VAFIN	
Belgium	Belgien	NP	NE	
,	,	,	$,	
Greece	Griechenland	NP	NE	
,	,	,	$,	
Ireland	Irland	NP	NE	
,	,	,	$,	
Poland	Polen	NP	NE	
and	und	CC	KON	
Spain	Spanien	NP	NE	
.	.	SENT	$.	

Both	Beide	DT	PIAT	
patient	Therapieregimes	NN	NN	
were	wurden	VBD	VAFIN	
collected	__unaligned__	VVN	__unaligned__	
every	alle	DT	PIAT	
3	3	CD	CARD	
weeks	Wochen	NNS	NN	
for	über	IN	APPR	
6	6	CD	CARD	
cycles	Zyklen	NNS	NN	
,	__unaligned__	,	__unaligned__	
once	einmal	RB	ADV	
.	.	SENT	$.	

Protein	Proteinbindung	NP	NN	
binding	Proteinbindung	NN	NN	
is	beträgt	VBZ	VVFIN	
in	vitro	IN	NE	
vitro	vitro	NN	NE	
approximately	etwa	RB	ADV	
60	60	CD	CARD	
%	%	NN	NN	
to	bis	TO	APPR	
70	70	CD	CARD	
%	%	NN	NN	
.	.	SENT	$.	

Patients	Patienten	NPS	NN	
with	mit	IN	APPR	
pre-existing	vorbestehender	VVG	ADJA	
liver	Leberfunktion	NN	NN	
dysfunction	__unaligned__	NN	__unaligned__	
,	__unaligned__	,	__unaligned__	
including	einschließlich	VVG	APPR	
chronic	chronisch-aktiven	JJ	ADJA	
active	chronisch-aktiven	JJ	ADJA	
hepatitis	Hepatitis	NN	NN	
,	__unaligned__	,	__unaligned__	
have	zeigen	VHP	VVFIN	
an	erhöhte	DT	ADJA	
